Member_number,Date,itemDescription,year,month,day,day_of_week
3078,9/01/2015,oil,2015,1,9,4
1399,2/06/2014,other vegetables,2014,6,2,0
3104,18/05/2015,bottled water,2015,5,18,0
1052,27/10/2015,detergent,2015,10,27,1
2348,11/01/2015,root vegetables,2015,1,11,6
2453,21/12/2015,bottled beer,2015,12,21,0
3331,19/05/2015,ice cream,2015,5,19,1
2464,19/07/2015,beef,2015,7,19,6
4369,25/08/2015,beverages,2015,8,25,1
1839,10/09/2015,whipped/sour cream,2015,9,10,3
3452,15/05/2015,citrus fruit,2015,5,15,4
2022,2/05/2015,rolls/buns,2015,5,2,5
1654,4/06/2014,whole milk,2014,6,4,2
4495,20/06/2015,butter milk,2015,6,20,5
3190,26/08/2014,kitchen towels,2014,8,26,1
4177,2/05/2014,fruit/vegetable juice,2014,5,2,4
3015,6/12/2015,root vegetables,2015,12,6,6
4586,17/05/2014,rolls/buns,2014,5,17,5
3769,31/01/2014,domestic eggs,2014,1,31,4
3195,14/06/2015,rolls/buns,2015,6,14,6
1231,14/10/2015,root vegetables,2015,10,14,2
1478,26/12/2014,soft cheese,2014,12,26,4
2707,18/10/2015,domestic eggs,2015,10,18,6
1427,26/11/2015,soda,2015,11,26,3
4393,24/11/2015,dishes,2015,11,24,1
4375,31/01/2014,butter,2014,1,31,4
1333,4/03/2015,frozen meals,2015,3,4,2
3462,2/04/2014,rolls/buns,2014,4,2,2
4416,10/02/2014,other vegetables,2014,2,10,0
1676,10/11/2015,dishes,2015,11,10,1
2760,22/04/2014,frozen potato products,2014,4,22,1
1052,27/10/2015,pork,2015,10,27,1
3954,21/01/2015,frankfurter,2015,1,21,2
3006,27/12/2015,pork,2015,12,27,6
3797,1/01/2014,waffles,2014,1,1,2
2173,15/12/2014,pastry,2014,12,15,0
1520,26/02/2015,yogurt,2015,2,26,3
1902,12/01/2015,chicken,2015,1,12,0
4863,30/12/2015,curd,2015,12,30,2
2266,30/08/2014,other vegetables,2014,8,30,5
4076,17/11/2014,whole milk,2014,11,17,0
4400,31/01/2014,butter milk,2014,1,31,4
2829,7/07/2014,pork,2014,7,7,0
1684,1/03/2015,coffee,2015,3,1,6
2283,18/01/2015,root vegetables,2015,1,18,6
3679,25/09/2015,domestic eggs,2015,9,25,4
4464,4/11/2014,oil,2014,11,4,1
4234,17/07/2015,detergent,2015,7,17,4
2627,17/05/2014,cat food,2014,5,17,5
3862,3/05/2015,butter,2015,5,3,6
4742,1/11/2015,ham,2015,11,1,6
2115,18/11/2015,hamburger meat,2015,11,18,2
4828,8/08/2015,whole milk,2015,8,8,5
1385,19/11/2015,pip fruit,2015,11,19,3
1017,30/09/2015,soda,2015,9,30,2
4417,18/05/2015,sausage,2015,5,18,0
2359,21/04/2015,whole milk,2015,4,21,1
4526,21/08/2015,yogurt,2015,8,21,4
1961,15/12/2015,rolls/buns,2015,12,15,1
4809,28/09/2015,pip fruit,2015,9,28,0
1531,24/09/2014,root vegetables,2014,9,24,2
4391,19/10/2014,specialty cheese,2014,10,19,6
4725,12/02/2015,whole milk,2015,2,12,3
4088,18/02/2014,oil,2014,2,18,1
4461,13/05/2014,cake bar,2014,5,13,1
2260,30/10/2015,mayonnaise,2015,10,30,4
3042,10/02/2015,canned beer,2015,2,10,1
2788,17/02/2014,domestic eggs,2014,2,17,0
3507,20/07/2014,tropical fruit,2014,7,20,6
2116,13/02/2014,other vegetables,2014,2,13,3
1703,21/02/2015,pork,2015,2,21,5
1183,29/06/2015,butter,2015,6,29,0
4783,10/10/2015,bottled beer,2015,10,10,5
3063,28/12/2015,root vegetables,2015,12,28,0
4362,22/01/2014,chewing gum,2014,1,22,2
3393,25/02/2014,whole milk,2014,2,25,1
2908,27/04/2014,pip fruit,2014,4,27,6
2298,16/08/2015,root vegetables,2015,8,16,6
3646,5/12/2014,rolls/buns,2014,12,5,4
4614,6/07/2015,pip fruit,2015,7,6,0
2305,18/10/2014,shopping bags,2014,10,18,5
3700,19/04/2015,other vegetables,2015,4,19,6
1878,17/10/2015,sausage,2015,10,17,5
4335,12/05/2015,tidbits,2015,5,12,1
3025,16/06/2015,tea,2015,6,16,1
2544,6/09/2014,soda,2014,9,6,5
1742,27/11/2015,other vegetables,2015,11,27,4
2400,26/08/2014,pip fruit,2014,8,26,1
4492,24/04/2014,brown bread,2014,4,24,3
2965,6/07/2014,coffee,2014,7,6,6
2276,29/11/2014,tropical fruit,2014,11,29,5
2001,3/03/2015,whole milk,2015,3,3,1
2051,23/07/2015,other vegetables,2015,7,23,3
1789,9/10/2014,newspapers,2014,10,9,3
1052,7/06/2015,yogurt,2015,6,7,6
3915,3/05/2015,brown bread,2015,5,3,6
2702,4/08/2015,whipped/sour cream,2015,8,4,1
1983,21/07/2014,whole milk,2014,7,21,0
2470,5/01/2014,white bread,2014,1,5,6
2149,21/03/2014,long life bakery product,2014,3,21,4
2391,18/01/2014,whipped/sour cream,2014,1,18,5
1921,6/11/2014,root vegetables,2014,11,6,3
4746,6/06/2015,whole milk,2015,6,6,5
3095,17/08/2014,liquor,2014,8,17,6
3806,15/03/2015,mayonnaise,2015,3,15,6
1488,21/06/2015,grapes,2015,6,21,6
1792,15/08/2015,tropical fruit,2015,8,15,5
4096,29/06/2015,hamburger meat,2015,6,29,0
4478,8/02/2015,domestic eggs,2015,2,8,6
2519,4/07/2014,decalcifier,2014,7,4,4
1602,8/04/2015,sausage,2015,4,8,2
3073,7/06/2014,pastry,2014,6,7,5
4338,7/07/2014,frozen dessert,2014,7,7,0
1870,15/07/2014,whole milk,2014,7,15,1
2743,24/03/2015,pastry,2015,3,24,1
2853,26/10/2014,semi-finished bread,2014,10,26,6
4780,3/09/2014,newspapers,2014,9,3,2
3762,31/10/2014,oil,2014,10,31,4
1934,8/06/2015,grapes,2015,6,8,0
4975,1/06/2014,canned beer,2014,6,1,6
1740,13/07/2014,whipped/sour cream,2014,7,13,6
1955,16/11/2014,yogurt,2014,11,16,6
2869,12/10/2015,whole milk,2015,10,12,0
3502,7/12/2014,whole milk,2014,12,7,6
3663,1/04/2015,meat spreads,2015,4,1,2
4836,13/11/2015,zwieback,2015,11,13,4
2839,7/06/2014,soda,2014,6,7,5
1603,23/07/2015,canned beer,2015,7,23,3
4661,18/04/2015,flower (seeds),2015,4,18,5
3690,21/05/2015,sausage,2015,5,21,3
1494,26/03/2015,sausage,2015,3,26,3
4088,13/01/2015,pip fruit,2015,1,13,1
3675,8/03/2015,salty snack,2015,3,8,6
1076,14/05/2015,bottled water,2015,5,14,3
3507,11/10/2015,pip fruit,2015,10,11,6
4391,23/01/2014,canned fish,2014,1,23,3
2232,15/01/2015,root vegetables,2015,1,15,3
2193,14/04/2015,bottled beer,2015,4,14,1
3127,24/03/2014,whole milk,2014,3,24,0
1538,6/12/2014,sausage,2014,12,6,5
1641,23/06/2015,whipped/sour cream,2015,6,23,1
2488,19/08/2015,onions,2015,8,19,2
2692,10/04/2014,butter,2014,4,10,3
1887,18/10/2014,berries,2014,10,18,5
2838,11/10/2015,rolls/buns,2015,10,11,6
2102,25/01/2015,beef,2015,1,25,6
2663,30/03/2014,shopping bags,2014,3,30,6
3471,10/12/2015,sliced cheese,2015,12,10,3
2276,25/07/2014,fruit/vegetable juice,2014,7,25,4
2659,12/08/2015,brown bread,2015,8,12,2
1574,15/01/2014,flour,2014,1,15,2
4914,15/04/2014,root vegetables,2014,4,15,1
1979,9/07/2014,root vegetables,2014,7,9,2
2851,1/01/2015,canned beer,2015,1,1,3
3920,17/02/2014,whole milk,2014,2,17,0
1734,6/08/2015,tropical fruit,2015,8,6,3
2114,22/08/2014,dessert,2014,8,22,4
1484,10/07/2015,soda,2015,7,10,4
3998,14/12/2015,chicken,2015,12,14,0
2265,29/07/2015,chewing gum,2015,7,29,2
4413,9/07/2014,nuts/prunes,2014,7,9,2
4966,25/01/2015,sausage,2015,1,25,6
1081,5/03/2015,baking powder,2015,3,5,3
1510,24/12/2014,candy,2014,12,24,2
3679,30/08/2015,other vegetables,2015,8,30,6
2211,22/09/2015,processed cheese,2015,9,22,1
2002,20/10/2015,beverages,2015,10,20,1
1246,3/03/2014,whipped/sour cream,2014,3,3,0
1409,17/02/2015,whole milk,2015,2,17,1
2770,15/07/2015,yogurt,2015,7,15,2
4645,2/05/2014,oil,2014,5,2,4
3312,27/05/2014,tidbits,2014,5,27,1
4821,28/11/2015,rolls/buns,2015,11,28,5
1752,13/04/2014,pip fruit,2014,4,13,6
3602,10/07/2014,butter,2014,7,10,3
1429,2/07/2015,whole milk,2015,7,2,3
1463,28/09/2015,specialty bar,2015,9,28,0
1617,2/10/2015,rolls/buns,2015,10,2,4
2228,30/05/2015,shopping bags,2015,5,30,5
4828,28/10/2014,shopping bags,2014,10,28,1
2063,23/08/2015,sausage,2015,8,23,6
2770,15/07/2015,coffee,2015,7,15,2
3329,11/09/2014,frozen meals,2014,9,11,3
4892,27/12/2014,other vegetables,2014,12,27,5
1150,25/05/2015,canned beer,2015,5,25,0
4593,4/07/2015,other vegetables,2015,7,4,5
4224,24/02/2015,tropical fruit,2015,2,24,1
3311,18/07/2014,whole milk,2014,7,18,4
4918,27/01/2015,yogurt,2015,1,27,1
4236,25/11/2015,brown bread,2015,11,25,2
3651,7/04/2015,yogurt,2015,4,7,1
4304,2/01/2015,sugar,2015,1,2,4
3719,17/12/2015,other vegetables,2015,12,17,3
2238,3/09/2015,misc. beverages,2015,9,3,3
1095,30/10/2015,bottled water,2015,10,30,4
3905,6/09/2014,rolls/buns,2014,9,6,5
3924,29/10/2015,root vegetables,2015,10,29,3
4623,18/12/2014,whole milk,2014,12,18,3
4717,5/03/2015,tropical fruit,2015,3,5,3
2310,21/03/2014,shopping bags,2014,3,21,4
2091,8/02/2015,canned beer,2015,2,8,6
1178,23/03/2015,coffee,2015,3,23,0
3330,19/08/2014,tropical fruit,2014,8,19,1
4324,1/05/2015,sausage,2015,5,1,4
4069,8/04/2014,brown bread,2014,4,8,1
1676,15/05/2014,other vegetables,2014,5,15,3
4974,11/05/2014,shopping bags,2014,5,11,6
4744,31/01/2014,frankfurter,2014,1,31,4
3511,6/04/2014,whole milk,2014,4,6,6
3808,3/05/2014,UHT-milk,2014,5,3,5
3651,31/07/2015,butter milk,2015,7,31,4
4933,7/02/2014,white bread,2014,2,7,4
4138,6/12/2015,light bulbs,2015,12,6,6
1304,17/08/2015,whole milk,2015,8,17,0
2022,22/07/2015,white wine,2015,7,22,2
4782,31/05/2015,berries,2015,5,31,6
4114,27/03/2014,bottled water,2014,3,27,3
3697,10/03/2015,root vegetables,2015,3,10,1
4293,23/04/2015,other vegetables,2015,4,23,3
2427,26/06/2015,dessert,2015,6,26,4
1185,24/08/2015,specialty bar,2015,8,24,0
4715,12/10/2014,snack products,2014,10,12,6
1476,31/03/2014,margarine,2014,3,31,0
3747,11/05/2014,sausage,2014,5,11,6
2222,31/07/2014,seasonal products,2014,7,31,3
1533,15/03/2014,cream cheese ,2014,3,15,5
4942,8/06/2015,sausage,2015,6,8,0
3099,20/09/2014,soda,2014,9,20,5
3884,4/07/2015,citrus fruit,2015,7,4,5
2690,20/10/2015,cream,2015,10,20,1
4216,24/02/2015,citrus fruit,2015,2,24,1
2532,7/06/2015,onions,2015,6,7,6
4794,11/11/2014,brown bread,2014,11,11,1
4343,26/04/2014,specialty cheese,2014,4,26,5
2510,29/09/2015,chocolate,2015,9,29,1
4007,13/03/2015,bottled water,2015,3,13,4
2756,23/11/2015,hamburger meat,2015,11,23,0
4124,31/08/2014,sausage,2014,8,31,6
4868,4/04/2014,margarine,2014,4,4,4
1373,19/07/2015,grapes,2015,7,19,6
4178,13/11/2015,tropical fruit,2015,11,13,4
1827,5/07/2015,spread cheese,2015,7,5,6
2135,15/02/2014,salty snack,2014,2,15,5
4588,9/02/2014,dishes,2014,2,9,6
3487,25/10/2014,pip fruit,2014,10,25,5
4903,12/08/2015,curd,2015,8,12,2
2258,3/05/2014,frozen meals,2014,5,3,5
2754,5/02/2015,pip fruit,2015,2,5,3
3232,11/12/2014,whole milk,2014,12,11,3
4748,24/03/2015,yogurt,2015,3,24,1
4503,8/09/2015,bottled water,2015,9,8,1
2517,28/01/2015,root vegetables,2015,1,28,2
3175,29/04/2014,rolls/buns,2014,4,29,1
1107,26/09/2014,rolls/buns,2014,9,26,4
1296,11/06/2015,root vegetables,2015,6,11,3
5000,2/10/2015,semi-finished bread,2015,10,2,4
4526,17/12/2014,soda,2014,12,17,2
4788,28/07/2014,whole milk,2014,7,28,0
1321,7/11/2014,citrus fruit,2014,11,7,4
3401,8/02/2015,bottled beer,2015,2,8,6
3130,5/02/2015,bottled water,2015,2,5,3
3814,21/07/2015,hygiene articles,2015,7,21,1
3128,30/08/2015,bottled beer,2015,8,30,6
4796,3/02/2014,curd cheese,2014,2,3,0
1866,14/08/2014,other vegetables,2014,8,14,3
1809,27/10/2014,cream cheese ,2014,10,27,0
3228,26/01/2015,tropical fruit,2015,1,26,0
1852,9/08/2014,cake bar,2014,8,9,5
2263,7/02/2015,tropical fruit,2015,2,7,5
2421,9/02/2015,frankfurter,2015,2,9,0
2174,31/07/2014,frozen vegetables,2014,7,31,3
3651,24/01/2015,meat,2015,1,24,5
2017,19/02/2015,white wine,2015,2,19,3
2361,27/02/2015,citrus fruit,2015,2,27,4
1724,4/04/2014,salty snack,2014,4,4,4
4804,27/12/2015,other vegetables,2015,12,27,6
2510,13/08/2014,sugar,2014,8,13,2
4643,12/02/2015,sausage,2015,2,12,3
1499,5/11/2014,root vegetables,2014,11,5,2
1034,24/02/2014,cat food,2014,2,24,0
2807,13/10/2014,bottled water,2014,10,13,0
2522,8/08/2014,hard cheese,2014,8,8,4
1123,31/01/2015,frozen vegetables,2015,1,31,5
1745,22/03/2014,yogurt,2014,3,22,5
3413,8/02/2014,hard cheese,2014,2,8,5
1848,20/09/2014,whole milk,2014,9,20,5
4091,26/08/2014,cream cheese ,2014,8,26,1
2250,15/10/2015,waffles,2015,10,15,3
4334,10/12/2015,citrus fruit,2015,12,10,3
4665,12/03/2014,whole milk,2014,3,12,2
3247,13/01/2015,root vegetables,2015,1,13,1
4118,24/12/2015,other vegetables,2015,12,24,3
4165,30/05/2014,other vegetables,2014,5,30,4
2389,6/06/2014,bottled water,2014,6,6,4
4109,10/04/2015,white bread,2015,4,10,4
4539,31/03/2014,white wine,2014,3,31,0
1859,28/05/2015,meat,2015,5,28,3
3390,30/11/2014,newspapers,2014,11,30,6
4468,5/02/2014,dishes,2014,2,5,2
4016,21/04/2015,pork,2015,4,21,1
2393,17/04/2015,frozen dessert,2015,4,17,4
4013,8/04/2014,canned beer,2014,4,8,1
2338,12/08/2015,curd,2015,8,12,2
3486,23/12/2015,root vegetables,2015,12,23,2
4661,5/10/2015,salty snack,2015,10,5,0
3691,8/08/2015,dog food,2015,8,8,5
3050,21/06/2015,frankfurter,2015,6,21,6
1699,7/07/2015,rolls/buns,2015,7,7,1
3211,30/09/2015,bathroom cleaner,2015,9,30,2
1483,19/10/2014,yogurt,2014,10,19,6
2365,14/08/2014,margarine,2014,8,14,3
4784,9/11/2015,napkins,2015,11,9,0
1661,29/08/2014,tropical fruit,2014,8,29,4
4232,7/07/2014,popcorn,2014,7,7,0
4910,25/11/2015,condensed milk,2015,11,25,2
2432,7/07/2015,coffee,2015,7,7,1
2004,14/09/2014,pip fruit,2014,9,14,6
3915,21/05/2015,other vegetables,2015,5,21,3
3208,20/11/2015,cream cheese ,2015,11,20,4
2555,26/11/2014,frankfurter,2014,11,26,2
2394,17/02/2015,meat spreads,2015,2,17,1
1176,21/11/2014,curd cheese,2014,11,21,4
3893,10/09/2014,newspapers,2014,9,10,2
2404,6/02/2015,flour,2015,2,6,4
1799,27/09/2015,whole milk,2015,9,27,6
4260,19/10/2015,whipped/sour cream,2015,10,19,0
4471,10/08/2014,sliced cheese,2014,8,10,6
4601,1/04/2015,pip fruit,2015,4,1,2
2847,18/05/2015,whipped/sour cream,2015,5,18,0
2728,28/11/2015,whole milk,2015,11,28,5
1264,17/11/2015,pastry,2015,11,17,1
4195,5/04/2015,other vegetables,2015,4,5,6
4952,26/08/2015,whole milk,2015,8,26,2
1546,1/03/2015,bottled water,2015,3,1,6
2194,1/09/2015,UHT-milk,2015,9,1,1
1410,26/06/2014,specialty chocolate,2014,6,26,3
4315,26/04/2015,bottled water,2015,4,26,6
3786,2/10/2015,light bulbs,2015,10,2,4
4171,6/03/2015,pastry,2015,3,6,4
2641,3/01/2015,frozen fruits,2015,1,3,5
1347,15/09/2015,soda,2015,9,15,1
4259,16/12/2014,pastry,2014,12,16,1
1649,29/11/2015,curd,2015,11,29,6
4106,21/09/2014,pastry,2014,9,21,6
3050,3/11/2015,yogurt,2015,11,3,1
4969,9/09/2014,shopping bags,2014,9,9,1
4296,28/07/2015,waffles,2015,7,28,1
3644,16/04/2014,yogurt,2014,4,16,2
4357,13/04/2015,sausage,2015,4,13,0
4861,23/03/2014,hamburger meat,2014,3,23,6
3077,31/08/2015,salty snack,2015,8,31,0
2072,29/07/2014,root vegetables,2014,7,29,1
4572,30/10/2014,rolls/buns,2014,10,30,3
2102,5/10/2015,other vegetables,2015,10,5,0
2810,2/08/2014,frozen meals,2014,8,2,5
3663,28/08/2014,sugar,2014,8,28,3
3351,14/10/2015,other vegetables,2015,10,14,2
1929,11/10/2014,pastry,2014,10,11,5
4424,16/10/2015,hygiene articles,2015,10,16,4
3938,23/04/2014,whipped/sour cream,2014,4,23,2
4543,29/06/2014,curd,2014,6,29,6
2500,12/06/2015,pickled vegetables,2015,6,12,4
4826,14/04/2014,hamburger meat,2014,4,14,0
1404,5/03/2015,frozen meals,2015,3,5,3
3139,21/04/2015,tropical fruit,2015,4,21,1
4152,15/04/2015,whole milk,2015,4,15,2
4304,2/01/2015,canned beer,2015,1,2,4
2570,19/06/2014,root vegetables,2014,6,19,3
4452,23/11/2015,other vegetables,2015,11,23,0
2864,13/03/2015,tropical fruit,2015,3,13,4
1114,3/12/2015,dessert,2015,12,3,3
4048,5/08/2015,rolls/buns,2015,8,5,2
2688,23/01/2014,brown bread,2014,1,23,3
2851,17/02/2015,fruit/vegetable juice,2015,2,17,1
1934,8/04/2015,bottled beer,2015,4,8,2
4955,12/10/2014,processed cheese,2014,10,12,6
1081,21/01/2015,tropical fruit,2015,1,21,2
2477,30/09/2014,pip fruit,2014,9,30,1
3814,21/07/2015,chicken,2015,7,21,1
2370,28/08/2015,chewing gum,2015,8,28,4
1908,6/10/2015,female sanitary products,2015,10,6,1
4960,15/08/2015,salty snack,2015,8,15,5
1507,14/09/2014,flower (seeds),2014,9,14,6
2335,13/01/2015,whole milk,2015,1,13,1
3225,19/09/2014,napkins,2014,9,19,4
2975,28/01/2015,grapes,2015,1,28,2
1722,27/08/2015,pastry,2015,8,27,3
2689,30/04/2015,hard cheese,2015,4,30,3
2689,30/04/2015,whole milk,2015,4,30,3
3815,30/01/2014,margarine,2014,1,30,3
2258,21/01/2014,butter,2014,1,21,1
1241,14/08/2014,pasta,2014,8,14,3
2031,26/02/2015,dog food,2015,2,26,3
2394,21/06/2015,newspapers,2015,6,21,6
3144,27/04/2015,pip fruit,2015,4,27,0
3258,20/05/2015,other vegetables,2015,5,20,2
2661,12/05/2014,soda,2014,5,12,0
3806,28/08/2015,pork,2015,8,28,4
2117,11/07/2015,frankfurter,2015,7,11,5
3639,29/11/2014,yogurt,2014,11,29,5
1013,10/02/2015,white bread,2015,2,10,1
4643,8/10/2015,flour,2015,10,8,3
4989,6/03/2015,root vegetables,2015,3,6,4
3956,1/01/2014,yogurt,2014,1,1,2
3829,25/06/2015,tropical fruit,2015,6,25,3
2072,29/07/2014,margarine,2014,7,29,1
1783,18/03/2015,rolls/buns,2015,3,18,2
1656,30/10/2015,specialty cheese,2015,10,30,4
2582,14/11/2015,processed cheese,2015,11,14,5
3759,29/08/2014,shopping bags,2014,8,29,4
2765,9/01/2014,whipped/sour cream,2014,1,9,3
2102,5/10/2015,vinegar,2015,10,5,0
2115,24/06/2015,berries,2015,6,24,2
3458,27/06/2014,mustard,2014,6,27,4
2833,14/08/2015,other vegetables,2015,8,14,4
2188,10/08/2014,whole milk,2014,8,10,6
2422,8/12/2015,other vegetables,2015,12,8,1
2434,12/09/2014,detergent,2014,9,12,4
3730,27/07/2015,candy,2015,7,27,0
3463,24/09/2015,tropical fruit,2015,9,24,3
1811,13/11/2014,butter milk,2014,11,13,3
4256,19/05/2014,bottled water,2014,5,19,0
4662,27/06/2015,shopping bags,2015,6,27,5
3521,23/04/2014,butter milk,2014,4,23,2
3568,13/08/2014,soda,2014,8,13,2
4485,27/01/2014,dessert,2014,1,27,0
3028,20/11/2014,napkins,2014,11,20,3
3379,21/01/2015,bottled water,2015,1,21,2
1182,9/01/2015,soft cheese,2015,1,9,4
3959,27/05/2015,pip fruit,2015,5,27,2
4862,18/07/2014,soda,2014,7,18,4
4076,18/11/2014,bathroom cleaner,2014,11,18,1
4224,12/06/2015,pastry,2015,6,12,4
3801,17/08/2015,salt,2015,8,17,0
1386,21/12/2014,sugar,2014,12,21,6
1844,2/10/2015,grapes,2015,10,2,4
3013,8/07/2014,sauces,2014,7,8,1
3385,22/06/2015,ice cream,2015,6,22,0
1918,30/01/2015,meat,2015,1,30,4
1886,13/09/2014,chocolate marshmallow,2014,9,13,5
1385,21/06/2015,curd,2015,6,21,6
4871,19/09/2015,whole milk,2015,9,19,5
2071,24/03/2014,specialty bar,2014,3,24,0
3913,21/03/2015,pastry,2015,3,21,5
2107,30/10/2014,canned beer,2014,10,30,3
1360,2/05/2015,dishes,2015,5,2,5
3466,12/09/2014,salt,2014,9,12,4
4383,6/03/2014,whipped/sour cream,2014,3,6,3
4585,5/01/2015,tropical fruit,2015,1,5,0
2897,26/04/2014,chocolate,2014,4,26,5
1523,28/03/2015,bottled water,2015,3,28,5
4190,24/12/2015,frankfurter,2015,12,24,3
1341,16/09/2015,fruit/vegetable juice,2015,9,16,2
3112,16/11/2014,whole milk,2014,11,16,6
2550,23/12/2015,whipped/sour cream,2015,12,23,2
3556,10/04/2014,curd,2014,4,10,3
2786,30/08/2014,specialty chocolate,2014,8,30,5
2890,26/04/2015,fish,2015,4,26,6
2906,25/06/2014,cream cheese ,2014,6,25,2
3120,14/11/2015,liver loaf,2015,11,14,5
1744,28/09/2015,domestic eggs,2015,9,28,0
4526,31/08/2014,hamburger meat,2014,8,31,6
3198,5/08/2015,white bread,2015,8,5,2
1982,10/12/2014,liqueur,2014,12,10,2
3467,4/07/2014,shopping bags,2014,7,4,4
3447,30/06/2014,soda,2014,6,30,0
4125,20/03/2014,candy,2014,3,20,3
2383,1/02/2015,specialty chocolate,2015,2,1,6
4941,14/02/2015,citrus fruit,2015,2,14,5
4840,15/04/2014,margarine,2014,4,15,1
1126,17/05/2015,napkins,2015,5,17,6
4463,5/03/2014,flour,2014,3,5,2
3584,14/03/2015,meat,2015,3,14,5
2947,3/03/2014,bottled water,2014,3,3,0
3372,25/02/2014,canned beer,2014,2,25,1
1169,25/01/2014,other vegetables,2014,1,25,5
3582,31/03/2015,root vegetables,2015,3,31,1
4783,6/01/2015,other vegetables,2015,1,6,1
2249,29/05/2015,bottled water,2015,5,29,4
1333,22/09/2015,sausage,2015,9,22,1
4047,4/04/2014,yogurt,2014,4,4,4
4124,25/11/2014,semi-finished bread,2014,11,25,1
4487,18/08/2014,whole milk,2014,8,18,0
4159,28/12/2015,bottled water,2015,12,28,0
2626,8/09/2014,hygiene articles,2014,9,8,0
4361,9/05/2015,chicken,2015,5,9,5
1034,13/05/2014,newspapers,2014,5,13,1
2860,15/09/2014,flower soil/fertilizer,2014,9,15,0
3113,10/11/2014,margarine,2014,11,10,0
4349,14/03/2015,citrus fruit,2015,3,14,5
4197,26/10/2015,sausage,2015,10,26,0
4750,21/09/2015,butter,2015,9,21,0
2397,23/06/2015,organic sausage,2015,6,23,1
1090,31/08/2015,whisky,2015,8,31,0
2885,25/07/2014,whole milk,2014,7,25,4
4362,3/02/2015,sugar,2015,2,3,1
4249,3/01/2014,shopping bags,2014,1,3,4
4803,30/12/2014,bottled water,2014,12,30,1
3517,12/11/2015,curd,2015,11,12,3
1909,1/10/2015,sliced cheese,2015,10,1,3
3467,27/11/2015,pip fruit,2015,11,27,4
1959,23/03/2014,rolls/buns,2014,3,23,6
2761,24/07/2014,rice,2014,7,24,3
3384,23/09/2014,rolls/buns,2014,9,23,1
2458,23/08/2015,rolls/buns,2015,8,23,6
2315,20/02/2014,bottled beer,2014,2,20,3
2355,29/12/2014,whole milk,2014,12,29,0
1197,22/11/2015,misc. beverages,2015,11,22,6
4301,20/12/2015,detergent,2015,12,20,6
2361,10/03/2015,other vegetables,2015,3,10,1
4881,28/07/2015,chewing gum,2015,7,28,1
4146,15/04/2014,mayonnaise,2014,4,15,1
3081,26/05/2014,yogurt,2014,5,26,0
4806,13/09/2014,candy,2014,9,13,5
4217,2/05/2015,yogurt,2015,5,2,5
4947,28/01/2014,dessert,2014,1,28,1
4466,20/08/2015,citrus fruit,2015,8,20,3
4819,20/09/2015,sausage,2015,9,20,6
3790,31/07/2014,frankfurter,2014,7,31,3
2777,6/01/2015,herbs,2015,1,6,1
4471,10/08/2014,whole milk,2014,8,10,6
1457,22/09/2014,grapes,2014,9,22,0
1197,19/03/2014,waffles,2014,3,19,2
4766,29/09/2015,specialty chocolate,2015,9,29,1
1706,14/08/2015,dishes,2015,8,14,4
4718,6/12/2015,pork,2015,12,6,6
2417,11/03/2014,newspapers,2014,3,11,1
2014,8/08/2014,white bread,2014,8,8,4
3938,16/08/2014,other vegetables,2014,8,16,5
3309,6/06/2014,whole milk,2014,6,6,4
3877,27/05/2015,tropical fruit,2015,5,27,2
1707,6/09/2015,whipped/sour cream,2015,9,6,6
2975,25/10/2014,other vegetables,2014,10,25,5
2122,16/09/2014,rolls/buns,2014,9,16,1
3526,24/10/2014,sausage,2014,10,24,4
1859,11/05/2014,tropical fruit,2014,5,11,6
3382,13/11/2014,processed cheese,2014,11,13,3
2685,19/07/2015,frankfurter,2015,7,19,6
1063,6/07/2014,whole milk,2014,7,6,6
3744,12/08/2015,rolls/buns,2015,8,12,2
2448,6/08/2015,root vegetables,2015,8,6,3
2838,11/10/2015,bottled water,2015,10,11,6
1616,4/01/2014,prosecco,2014,1,4,5
3165,27/11/2015,pip fruit,2015,11,27,4
1087,19/03/2015,pip fruit,2015,3,19,3
3764,8/01/2015,yogurt,2015,1,8,3
4836,7/03/2015,whole milk,2015,3,7,5
